TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200,V201,V202,V203,V204,V205,V206,V207,V208,V209,V210,V211,V212,V213,V214,V215,V216,V217,V218,V219,V220,V221,V222,V223,V224,V225,V226,V227,V228,V229,V230,V231,V232,V233,V234,V235,V236,V237,V238,V239,V240,V241,V242,V243,V244,V245,V246,V247,V248,V249,V250,V251,V252,V253,V254,V255,V256,V257,V258,V259,V260,V261,V262,V263,V264,V265,V266,V267,V268,V269,V270,V271,V272,V273,V274,V275,V276,V277,V278,V279,V280,V281,V282,V283,V284,V285,V286,V287,V288,V289,V290,V291,V292,V293,V294,V295,V296,V297,V298,V299,V300,V301,V302,V303,V304,V305,V306,V307,V308,V309,V310,V311,V312,V313,V314,V315,V316,V317,V318,V319,V320,V321,V322,V323,V324,V325,V326,V327,V328,V329,V330,V331,V332,V333,V334,V335,V336,V337,V338,V339
2987345,0,14053228,46.32,H,16786,323.3,329.6,discover,570.7,credit,149.9,,2540.4,,gmail.com,yahoo.com,14.0,3.0,10.0,17.0,14.0,2.0,11.0,7.0,16.0,5.0,11.0,19.0,19.0,3.0,592.0,404.4,528.0,,525.8,509.0,,584.2,,197.0,,352.9,447.4,12.0,,,T,,,,,T,,T,,,,,,3.6,,,1.2,,0.4,,,1.3,,3.3,,,2.2,,,,,,,,2.9,,,3.2,,2.2,,,,,,3.2,0.7,,,,,,,2.6,1.6,,,0.3,,,,1.8,,2.6,3.3,,,,,0.7,,,,,,,,,,,,,0.7,,,0.5,,,1.1,,,4.3,2.7,,,4.4,3.5,,,4.5,,,,3.2,1.4,,,4.5,,,,,,,0.1,,,2.7,,,2.8,,,4.9,2.8,,,3.0,2.4,,0.8,,,2.9,,0.9,,,4.0,,,,,,1.4,,4.0,,,,,,3.3,0.7,0.1,3.6,3.6,,,,,,,,,3.6,,,,,,,,,,,,,,,2.7,,,,4.2,,,3.5,,,2.2,,2.3,,,,,,,,,,0.7,,,,0.5,,2.1,,3.2,,,,,1.2,2.1,,,1.6,,,,,3.7,2.4,,0.9,,1.2,,,,,,,4.4,,,0.7,,,,,,0.8,,,0.9,4.2,,,1.2,,0.8,,,3.6,,0.9,,3.0,3.2,,,,,1.4,,,4.6,,,2.6,2.6,,,4.9,2.5,,,,,,,,,,,,,,,,,,,,,0.7,,,,1.2,,,,,,3.1,4.6,,,2.4,0.3,,4.0,,3.8,,,,1.4,,,,,,,,,2.1,,,4.9,4.3,,,,,,4.9,,,,,
2987346,0,14072612,142.74,S,10271,339.4,284.7,discover,510.7,credit,,50.5,944.6,,gmail.com,,1.0,12.0,8.0,11.0,19.0,14.0,11.0,13.0,9.0,14.0,18.0,1.0,9.0,8.0,77.1,504.9,409.0,,444.9,,100.8,,213.7,,,,512.4,141.8,,,,T,M2,,T,F,,,,,2.1,1.1,,,,,,3.0,3.5,,,,,,,0.2,3.1,,,,3.0,,,,,,,1.8,0.0,,4.1,,,,,,4.7,,,2.3,2.4,,1.4,2.7,1.0,,,4.4,2.7,,,,,2.2,1.5,,,,,1.6,,,,1.9,,,,,1.2,1.1,,,,,4.6,,,1.7,,,1.7,2.1,4.9,4.6,2.7,,,0.9,2.2,,,,,,,0.2,,,,1.5,,2.8,3.5,,,3.8,2.7,,,,,,,4.7,,,,,0.8,0.5,,,3.6,4.2,,,,,0.7,,,1.4,,,,,,,2.1,,,,,,,1.1,,2.2,,,,,,,,,,,1.7,,,,,4.2,,,,,4.5,1.7,,,0.4,,3.3,,,,,1.7,,,0.4,,,,,,2.4,,,,,,,,4.8,,,,,,,1.8,,,3.6,3.0,,,,,,,,,2.1,,4.9,3.3,,,4.4,,1.4,,,,3.4,1.3,0.4,4.7,1.0,2.2,3.4,,,,,,,,4.3,,,,,4.5,1.2,,,,4.3,0.1,,4.7,,0.9,,,,,,,,,,,,,,,2.9,,,,,2.4,,0.0,1.1,,,,3.2,,,,,4.4,,3.0,2.4,0.1,,,4.0,,,,,,1.9,0.0,3.5,,4.1,,,3.7,,,,,3.0,,,,,,,,2.7,,,,,,3.9,,,,,4.2,2.5,,
2987347,0,14093085,29.95,C,15535,511.1,540.9,mastercard,489.9,credit,250.7,23.8,2600.1,,gmail.com,,2.0,17.0,5.0,13.0,9.0,17.0,9.0,8.0,16.0,10.0,12.0,16.0,9.0,9.0,,299.8,357.2,442.5,583.8,,,460.2,319.2,328.8,286.5,,,,357.2,,F,,,T,,F,,F,0.0,1.2,,0.5,0.7,,,1.7,,4.7,3.7,,,,4.9,,,,0.1,,2.7,2.9,,,4.7,,2.8,3.8,,3.5,,1.4,,3.6,1.9,4.1,,1.4,,,0.7,,,,,,,,,,,2.9,,,,,,,,2.4,,,4.3,,,,,,,4.0,0.9,,,,,,,,,,,,,,,3.9,2.8,,,1.1,,,,4.9,,,,,,2.1,0.4,,,,2.1,4.0,,,,3.3,,,2.0,,3.9,,,,3.2,3.3,,,,1.8,,3.7,4.5,,,1.6,3.2,,,2.8,,,0.9,3.0,,1.4,3.5,,,,0.9,0.8,,,,,,1.7,4.0,,,,1.3,,,0.5,,1.3,,,,,,1.0,1.6,,,,1.3,0.9,,,,4.7,,1.4,,3.6,,,,,,,,,2.0,1.7,4.3,,,,,1.8,,,2.2,,,,0.4,,,,,,,,,2.7,,,,,3.0,,,,,1.4,3.9,3.1,,1.8,3.6,,,,3.4,,1.0,,2.4,,1.3,,,,3.1,,,0.6,4.3,4.3,,3.7,,,,,4.1,,,2.1,,,0.5,,4.3,,2.7,,0.5,,1.3,1.6,,4.3,1.2,1.7,,,,,,2.6,,,0.8,3.4,,,,,,,,2.6,,,,,,,,,,3.6,,,,,2.4,,1.5,4.7,,,2.6,,,,,,,,1.9,,,1.5,,,4.2,,,,,1.3,,,,,0.4,,4.2
2987348,0,14248882,9.54,R,9498,373.1,374.5,mastercard,370.3,debit,132.0,95.6,,,yahoo.com,,4.0,13.0,15.0,18.0,4.0,5.0,10.0,17.0,18.0,4.0,12.0,12.0,4.0,6.0,,,,,416.4,,,,450.1,136.7,222.2,,,423.2,,T,T,F,M2,,T,F,F,,,,,3.8,,,2.3,,1.0,1.3,3.0,,,,,2.4,,0.9,,0.8,,1.2,,,,,1.7,2.5,0.7,,,,1.8,,2.6,,0.2,,1.2,,4.1,,,3.1,,,2.7,,,3.3,,2.7,0.2,4.7,,,,2.1,4.1,,,0.9,4.4,,,4.6,0.1,,,,,,1.6,,,4.6,5.0,,,,4.3,,,,,,4.5,1.6,4.5,,,,,1.9,,,,,1.8,,0.8,3.0,,3.4,,,,,2.6,,0.7,,,2.7,,5.0,,,2.3,,0.5,1.5,,1.5,0.2,,,0.2,,4.2,,1.2,,4.3,,,,,2.8,2.6,4.4,3.4,,,0.4,,2.5,,2.7,,,,,,,0.8,4.9,,,,,,,,,,3.8,,2.4,,4.0,4.1,,,,,2.2,,3.6,,,,,,,3.2,4.7,,1.9,2.9,2.8,2.3,,,,,2.6,,,,1.0,,,,,,,,0.2,,,3.2,,,,,,,0.6,0.7,,0.4,,,3.2,,,,,2.1,,2.4,0.7,0.5,3.3,3.3,,,3.2,,,,,,4.4,,,,,,,,,,,2.6,2.8,,,,,3.8,,,,0.6,3.7,,2.6,0.7,0.0,,4.2,,2.5,,,,4.8,,,4.9,,3.1,1.6,,,,0.8,,,0.4,,,,,3.9,,3.4,1.1,,,0.2,,,0.2,3.4,,1.2,,,,,,4.0,,,4.9,,,,,0.7,,,,,,1.9,,2.3,,2.2,,1.0,1.9,,2.6,0.3
2987349,0,14281895,28.92,C,16704,461.6,374.9,discover,435.9,debit,254.9,53.6,,2537.6,yahoo.com,,12.0,8.0,7.0,4.0,12.0,14.0,18.0,13.0,16.0,10.0,16.0,17.0,2.0,9.0,424.4,,,,,331.6,,,,272.6,457.5,,254.0,,167.9,,F,T,M0,,,T,,,,,,,,,4.6,,4.0,0.2,,,1.6,,,0.3,,,,1.1,,2.9,,,,,,0.8,,,1.6,,,1.1,,,,,,,0.2,4.0,,,,,,,,,,,4.7,4.1,2.4,,,,,,,2.5,4.9,4.2,,4.8,0.1,,,,,,2.2,,1.3,0.5,,,,,,,3.8,,,4.0,,,,1.3,,,0.7,2.2,,,,,,,,3.0,,,1.9,1.6,,3.2,,0.1,,,4.8,,,1.4,4.5,,3.7,,,,,,,,1.5,,,3.0,,,2.2,2.3,3.0,4.0,1.8,,,,,2.9,,0.0,,,2.1,,,,,0.6,,,,4.0,,,,,,,3.7,,,,,,,1.2,,,,,,,,3.9,,,3.0,,,4.2,4.8,4.7,,,,4.3,,2.8,2.8,2.8,,0.7,,,,,,,,,4.2,,,,,,,3.2,,,1.8,1.3,,4.6,4.0,,,1.8,,,,,1.5,,0.0,,,3.6,,,,4.2,,,,,,3.2,2.6,,,0.0,1.5,2.0,,,,3.3,,4.6,,0.6,,,,,,,,,,,,0.3,,,,,,,,0.8,,,3.0,,4.0,,,,,,,1.1,,4.9,,,,,,,,,2.8,,4.6,,,4.8,,,,,,3.1,,,,,,,,,,,,,,,,,,,4.4,,0.1,3.2,,,,2.3,,,
2987350,0,14286570,200.01,R,4754,252.8,328.5,visa,436.3,debit,395.9,48.6,,,yahoo.com,anonymous.com,3.0,13.0,15.0,2.0,13.0,0.0,0.0,5.0,17.0,15.0,16.0,17.0,0.0,17.0,136.1,,402.5,,317.3,,119.8,,185.5,435.2,,99.6,,371.6,,,,F,,F,T,,F,,,0.6,,0.6,1.0,,,2.6,,,4.3,,2.9,,,4.8,,3.5,,,0.7,,,1.4,,4.4,,,,,3.0,,0.6,,2.1,,2.7,3.5,,,3.8,,4.0,,,,,,,,1.7,,2.4,,,,,2.6,,,,1.7,,,,,3.8,0.4,,,,,1.7,,1.1,4.3,1.3,,,,,0.9,0.7,4.8,,,3.1,,1.5,1.1,3.7,,,3.5,,4.9,,,,,,,,0.7,,2.0,,,,,,0.5,,,3.3,,4.3,,0.8,,,,,,,,,1.5,,,4.7,,0.3,,0.6,4.6,,,1.6,,,0.9,4.1,,,,,2.1,,,,,4.3,,,2.6,,,,,,1.1,,3.9,4.0,4.9,,,,2.8,,,,,,,,,,0.4,,,,2.5,,,0.5,,,,1.5,,,,5.0,0.2,,2.7,,,,,2.1,,,,,1.7,,,1.8,,,0.2,,,,0.4,2.9,,,2.0,,0.2,,,,,0.5,,,,4.4,,,1.2,2.4,,,,,1.7,,,,,,,,,0.5,,3.2,5.0,3.3,,2.2,,4.8,,,1.4,,,,,2.6,,4.7,,,,,0.7,,,,,,0.9,,,,,,,,,,,,,,,,,,2.1,,,,0.4,,3.3,,,4.3,1.6,,,0.4,2.5,,4.6,,3.5,,,1.5,,,0.0,,1.5,,3.9,,0.7,3.5,,,2.8,4.2,,,1.8,,,
2987351,0,14291761,25.0,S,5661,168.1,279.5,visa,445.2,credit,411.8,12.3,,,yahoo.com,,9.0,1.0,17.0,4.0,16.0,12.0,13.0,5.0,16.0,11.0,12.0,9.0,8.0,12.0,463.2,,,537.9,,218.6,,,400.8,,,12.5,,76.3,,T,T,,M1,F,T,F,,,,,,,2.7,,4.8,,0.5,,,,2.7,,,,2.8,4.3,,,3.9,,1.4,,,,2.5,,,,,,,,,,,0.2,,,,,,,2.1,,0.7,,,,1.7,,,,,,,,,3.2,,,,0.9,,4.7,1.2,,2.7,3.4,,,,,4.8,,,,3.2,4.4,1.0,0.7,3.4,,4.0,,1.5,,1.0,,,,,,3.7,,,,2.0,,,,,,,0.2,,,,1.4,,4.7,,,2.9,,,,,,3.4,,,,,,,,,,4.1,,2.0,0.8,,,,2.7,2.2,,4.7,,,,2.0,0.5,0.8,,0.5,,,,,,,,2.4,,,1.3,,,,2.3,,,,,0.2,,,,,,,,,1.3,3.4,,1.1,,1.8,,0.4,0.3,2.2,,,,,,,1.1,,0.1,,,,,,,3.3,,,,,1.5,1.5,,,,,,,,3.6,3.8,,,2.0,,,,1.2,,4.1,,,0.8,,,4.1,,,,1.4,,,1.6,,4.0,,,,2.9,4.4,,,,4.7,3.2,,,,,,3.7,,,,,,,,,1.3,,,,,,,,,,,,2.7,,,4.8,,,,,,,,2.7,4.2,,,,2.4,,,0.8,,,,,4.8,,,2.2,,,0.8,3.1,,4.3,,,,,1.9,,0.9,,,,,,,2.0,,3.9,,1.7,4.6,,1.4,,,0.9,1.0,,0.3
2987352,0,14300507,114.02,W,1285,374.2,252.0,mastercard,198.1,credit,332.5,93.9,2733.2,869.4,yahoo.com,,17.0,14.0,15.0,11.0,7.0,14.0,18.0,9.0,5.0,16.0,16.0,6.0,5.0,3.0,,,311.2,,,58.4,,,,42.2,252.5,,213.5,137.1,589.0,T,F,,,F,T,F,F,,,,,,0.2,,4.6,1.9,0.7,2.0,,0.9,,4.6,,,,3.7,,,0.4,1.4,,,,,3.8,2.4,,1.5,,,4.6,1.4,,1.0,,,1.6,,,,,1.1,,,,0.1,,,,,,,,,,1.5,,,,4.3,,,,,4.6,3.6,4.8,0.4,,,,,,,1.5,,2.6,,,,,1.1,,,,,,,,1.4,,4.3,,,,,,,,1.1,,,,,,3.6,,,,,1.3,4.8,,,,,2.9,,,4.0,,1.8,,0.6,4.0,,,,,3.9,,,,,,,2.2,,,,,,,,2.0,2.4,,,,,,,,,,1.9,,4.8,2.6,,,,,0.1,4.5,4.8,3.7,,,,,,,,1.1,3.3,0.4,,,,,4.1,2.0,,,3.8,2.6,,,,,,3.5,2.7,,,2.2,2.6,,,,1.2,,,,,,,,,2.6,,,,,,,,,,4.1,,,3.3,1.7,,,,2.9,0.8,2.3,,,,1.9,,,,3.8,,,0.7,4.5,0.9,,1.3,2.1,,,0.5,,,,,0.7,,,1.0,,,,,,,4.1,4.7,,,,,,,,,,,,,,,4.7,,,,0.2,,0.6,,,,2.3,,,3.4,1.7,4.4,,,,4.5,,,0.1,,4.6,,,3.6,,,,,3.6,,,,,,,,3.8,0.9,3.8,,4.5,,3.7,,,,,,2.6,,1.5,,
2987353,1,14355615,175.7,C,2321,156.3,341.9,visa,169.7,debit,371.2,26.0,,,gmail.com,,0.0,3.0,14.0,0.0,9.0,11.0,12.0,3.0,16.0,11.0,19.0,2.0,3.0,14.0,361.2,508.6,231.9,515.2,,397.1,183.0,,514.8,218.6,310.6,,125.7,4.2,,F,T,,,T,,,F,T,,,,,,,,,,4.6,,,,,,,3.1,3.1,1.8,,,,,,,3.0,,,,,,1.9,,1.5,,,,,,,2.3,,1.7,,3.0,,,,,1.1,,,,,1.1,,,,,,,2.8,,,0.8,,,,,,,,,,3.3,0.1,,,3.9,,0.3,,,,,,,,1.9,,,4.4,,1.2,0.4,4.9,,,4.6,,,,1.2,2.2,,4.3,,1.4,4.0,,,,,,,0.5,3.1,2.7,4.3,,,4.6,2.2,,4.7,,4.4,,,1.0,2.4,,,,,0.2,,,,,4.0,,,0.9,,1.5,,4.4,,,0.7,,,,,,,,,,3.3,4.2,1.3,,1.0,,,3.3,,,,0.3,,3.2,,0.9,,,3.3,,,,0.2,,,4.5,,,,,,,0.5,,,3.8,0.6,0.2,,,,0.1,,2.1,,,,,,3.4,1.5,,2.6,,,,3.2,,3.7,,2.4,,,4.1,,,,,1.5,4.0,,,,,,,3.5,0.8,,4.7,4.0,,1.1,,,4.3,,,3.2,,,,,,,,,3.8,,4.9,4.4,,3.4,,4.9,2.8,,,,,0.6,1.9,,3.5,1.2,3.0,,,3.5,,1.8,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,1.8,,,,,,,,,4.3,2.3,,,,4.7,,,3.9,4.7,,,0.7,,,3.8,,,
2987354,0,14364225,274.39,R,12180,477.8,336.5,discover,288.8,,124.0,99.7,486.9,,,,16.0,12.0,0.0,6.0,7.0,13.0,1.0,2.0,13.0,12.0,11.0,8.0,17.0,4.0,,,264.5,,501.5,,,464.6,,487.3,,,116.4,,401.1,,F,F,M1,F,T,,,,,,4.2,3.8,,,3.4,,4.8,,,0.5,,,,3.9,4.8,,,0.7,,,1.9,,,4.6,,,,3.3,,,3.7,,2.4,0.4,,,,,,,3.5,,2.3,,2.0,,,,,,,,2.4,3.1,4.6,4.8,,3.0,,,4.2,,3.4,4.0,,0.3,,,2.3,,1.2,,1.4,,0.2,,,,,2.6,,1.5,4.0,,2.1,2.8,,2.3,3.8,2.7,,,,,4.3,,,,,,,3.3,2.6,,4.0,1.2,,,1.8,,,,0.9,,,3.5,,4.4,0.8,,3.1,,1.1,,2.2,,,,,,,0.9,,,,,,,0.7,4.7,,3.8,,1.1,,,,,1.6,,2.1,,,,,,,,,4.3,,,,,0.5,,,,,,,,3.2,,1.1,5.0,,,0.6,,,3.8,0.4,,,,,,3.6,,,,0.3,0.7,,,4.7,,,,,4.2,,3.9,0.9,,,,4.5,1.1,,,2.9,,,3.4,,1.7,,2.6,,2.0,,,,,,,,,3.5,,,3.5,,1.8,,5.0,4.5,,,4.9,,4.1,4.0,,4.5,0.6,1.5,,,,,,,,,4.2,,,,1.1,4.5,2.2,,3.3,,,3.7,,4.6,,,2.0,,,,4.9,2.1,2.7,,,,,2.6,,4.7,,,,,5.0,,,,3.1,,,,,,,,,1.8,,,2.2,,,,2.7,,1.6,,,3.3,,4.7,,,,,,,,,,,,2.3,,,,,1.9,1.0
2987355,0,14416387,35.62,S,15111,272.0,,visa,341.8,debit,348.6,62.0,,,yahoo.com,,9.0,7.0,17.0,10.0,14.0,1.0,17.0,16.0,7.0,4.0,7.0,9.0,18.0,19.0,,189.1,597.8,,21.8,196.8,385.7,,,181.8,25.7,13.6,,147.2,,T,F,T,M1,,,,T,,,3.7,,3.2,,,,,,,3.9,0.2,,,,,,,,2.4,5.0,0.7,,,,4.3,,,,,,,,,,,4.3,,,,,1.5,,,,,,,,,,,,2.1,,,,,4.0,,3.3,1.7,1.8,,4.4,0.3,,,0.1,,,,,,,,,,,,,,2.9,3.3,,3.4,,1.8,,,4.0,3.6,,2.8,,,3.8,,,1.7,,2.5,1.5,,,,4.3,,,1.6,,2.2,,,,,,3.9,,2.6,,,1.2,4.5,1.9,,,,,,,,,,,,,,,3.9,,,,,,,1.7,,,,,,,4.4,1.0,,,,,,,,,,,,,,,1.4,,,,,,3.6,3.4,,,,,2.2,,,4.1,,3.4,,4.9,,1.9,,,,,,,0.2,,0.5,,,2.0,,,,,3.1,,,,1.9,0.6,,,,0.6,,,,,3.0,0.6,,2.7,3.8,4.4,,,3.7,,4.4,,,,,,4.1,,1.2,,2.5,2.5,,,,,,,3.6,1.5,2.1,,,,1.9,,,,,,,1.8,,,,,,,0.6,1.4,3.1,,1.1,,4.4,,,,3.7,,,3.0,,,,,,,,,,1.8,,,,,1.6,1.3,,,,,,0.2,,,,,,2.9,,,2.1,,1.8,3.6,,,,,3.6,0.1,,,,,,,,3.8,,,,,,,,4.1
2987356,0,14443444,3.82,R,12865,304.2,577.9,mastercard,223.9,debit,259.4,,,2328.7,gmail.com,,12.0,11.0,6.0,11.0,19.0,2.0,3.0,5.0,13.0,8.0,17.0,19.0,2.0,16.0,408.3,225.5,,,,,174.3,,,,,,19.7,471.3,91.8,,T,F,M1,F,T,F,T,F,,,,3.1,0.7,2.8,,,,1.3,,,,,,,,,,,,,,,,1.5,,,,,,3.1,,,,,,,,2.8,,,2.3,,3.8,,0.3,,3.5,,3.1,,4.9,,4.4,,0.8,3.5,,,0.7,,1.6,,0.5,,2.5,3.4,,,1.6,,,3.9,1.7,,4.1,4.4,3.2,4.4,,4.4,4.9,,,4.1,,,,,,2.5,,0.0,,,,,,,,,0.1,,3.0,,0.7,,,4.8,,0.4,,3.4,,,,,2.0,,0.5,0.2,3.5,4.1,,,3.7,,4.4,,1.1,,,,4.7,2.1,,,,1.8,,1.2,3.6,1.2,,,,,,,,,,5.0,,,0.7,,2.1,,4.5,,,4.0,,,,2.9,,,1.1,2.0,,0.0,3.7,,,,,,4.3,,1.9,,2.7,1.4,,,4.9,3.8,,,,,,,0.1,1.5,0.0,4.2,,5.0,3.0,,3.9,,3.4,,,,3.5,,,2.2,2.6,,,,,,,,,,,,3.7,,,3.3,,,0.1,,0.9,,,,1.0,3.3,,,2.5,,,3.4,1.7,3.3,,,,2.5,3.6,3.0,,,,,,,,,4.4,,,,1.1,,,,,2.7,,0.2,,,,4.6,,,0.3,,,,,,,3.7,0.2,,,,,0.6,,4.2,,,,0.4,,,,,,1.7,,,2.6,,,,4.8,1.3,,,,,,,,,,,,2.3,,,,4.1,,,0.5,,,0.7,4.7,,
2987357,0,14447342,47.25,W,11667,473.1,419.5,visa,466.3,credit,112.8,55.8,963.6,,yahoo.com,gmail.com,18.0,9.0,18.0,14.0,9.0,0.0,7.0,16.0,3.0,19.0,4.0,8.0,12.0,3.0,,393.2,,,,438.2,,,430.2,,137.0,,,440.0,,F,,T,,,,F,F,F,,,,1.6,,,3.3,,,,,1.5,,,,2.7,,,4.4,1.3,,3.1,,,,1.0,,3.2,4.3,3.5,,,,,,,3.5,,,4.2,,,0.9,,,3.1,,0.6,3.8,,,,,,,2.3,,2.3,,,,,,,,3.7,,,,,0.1,,0.9,,,,1.5,,,,,,,,3.8,,0.3,,3.4,,,4.7,,,,,,,,,,,,0.4,3.7,,,,4.5,2.3,,0.3,1.3,2.4,,,,1.6,,,3.5,4.0,,,,3.5,,,,0.2,,,1.0,2.3,4.6,,4.2,,4.9,,0.5,,,2.9,,3.1,1.0,,,4.9,,0.8,,,,,1.3,,,4.7,,,,,,,3.1,,0.8,,,,1.3,,,,,0.5,1.4,2.8,2.2,1.2,,,4.8,,,1.4,,,,,,,,,0.2,,,,3.5,,,,3.2,4.1,,,,,4.6,,4.3,,,,,,,,,0.1,,,,,,,2.0,,,3.9,,,,,,4.6,,1.3,,,,,,,,0.1,,,,,,,,2.1,,,,,1.6,,,0.9,,4.0,,,,,1.8,,,,1.0,,,,,1.0,5.0,,,4.0,,,,,,,0.8,,,,,,,,,3.4,,2.1,,,,,,,,4.7,,,,,,,,,1.8,,,,,,,,4.4,0.0,,4.5,1.2,,,,,,,,
2987358,0,14447690,82.98,W,1840,203.7,434.2,discover,433.1,debit,244.7,89.6,,,hotmail.com,yahoo.com,19.0,15.0,18.0,3.0,12.0,1.0,12.0,7.0,2.0,17.0,10.0,0.0,12.0,15.0,,,,,355.9,,293.1,,,179.4,,,,195.4,,,F,T,M1,F,F,F,T,F,1.1,,3.8,,,,,1.6,,,,,,,,,,,,,,,,,,2.7,1.5,,,3.8,,,,3.6,,1.5,,2.5,,,,2.4,1.6,,2.9,3.4,5.0,4.8,3.0,2.4,,,1.0,,,,3.9,,,,4.5,,,,4.7,3.1,,,3.0,3.3,,,4.4,,,,,1.8,,,3.9,,3.2,,,,4.5,,,,3.2,,,3.0,1.0,,,,,,,1.0,,0.5,,,,,3.0,,,,3.2,4.1,3.5,0.7,,,0.3,,,1.8,,,,,,3.4,,,4.2,0.7,,,,,,,3.8,,2.1,,2.4,,,,,,,,,,,2.9,,,,2.9,,,,,,,,,1.1,,,,,,,,,,0.4,1.6,,,2.4,,,,,4.3,,,,4.4,3.8,,0.8,,,,,1.4,2.0,,,,,,,2.9,1.0,,,0.1,,,,,,4.7,,0.3,,,,,,,,,,,,4.5,,,3.9,0.1,,,,,,,,,,,,3.4,,,4.5,,,,,,,,,,,3.2,,0.1,,4.0,,,,,4.8,,,2.6,,,,,,,,3.9,,3.0,,,,3.6,,,,,,,,2.1,,1.7,,,,2.0,,,,3.9,,,3.5,,,1.4,,3.9,,0.4,,,,,3.9,,,,,,,,,1.2,,,,,2.4,,4.1,1.0,3.3,,
2987359,0,14472475,846.38,S,3039,533.2,159.9,discover,232.4,debit,483.3,71.5,2255.1,,,anonymous.com,14.0,12.0,5.0,13.0,1.0,19.0,4.0,4.0,19.0,14.0,10.0,1.0,7.0,15.0,,,37.8,,,,,228.1,168.8,315.8,454.9,,,419.9,,,,,M1,T,,,,,,,0.3,0.6,2.4,4.2,0.9,,,,4.9,,,,0.9,0.5,,4.8,,,1.5,,0.8,,,,,1.6,1.7,,1.6,0.9,0.4,,,,,,2.9,,,0.2,,0.1,,3.9,,,,,3.0,,3.6,,,,,2.9,0.6,,,,,,1.9,,,,1.9,,,,,,,,,2.0,1.4,,4.3,,,,,,4.5,,,,,1.2,,,4.1,,,1.8,3.4,,,1.2,,,1.5,,4.7,,,4.0,,2.0,2.6,,,,,0.9,,1.3,,,0.8,,,,0.8,,,3.8,2.6,,2.7,,,,0.1,,,,,,3.7,,,,,,,,,3.5,,,,3.1,0.7,,,2.7,,,,,,,,,3.2,3.3,4.9,,,,4.2,,,,,,,,,,4.9,3.4,,,,,,,,,,,,2.3,,3.8,,,1.0,4.4,,,,3.7,,2.5,,,3.2,,,,2.2,1.1,,4.4,3.2,,4.4,,,,1.4,,1.4,,2.9,1.5,4.4,,,,0.2,5.0,2.9,,2.3,,,,1.2,,,2.8,2.5,3.2,,,,,,,2.0,0.6,3.5,,,,4.4,,,,,,0.7,,,,,,,3.0,1.7,,,,,,,,1.7,,4.2,,,2.1,,3.2,,2.8,,,,3.1,,,,,,,,,0.2,,0.4,,,,,,3.0,,3.4,,,,,,,1.2,4.7,,2.1,2.7,,,4.4,,,,2.1,,1.4,,
